690150-93121   2019 01 17 04   117    94 10226   160    31     0 -9999 -9999
690150-93121   2019 01 17 05   122    94 10225   140    67     0 -9999 -9999
690150-93121   2019 01 17 06   117   100 10225   160    46     2 -9999 -9999
690150-93121   2019 01 17 07   117    94 10222   140    41     4 -9999 -9999
690150-93121   2019 01 17 08   117    78 10214   140    41 -9999 -9999 -9999
690150-93121   2019 01 17 09   111    83 10209   150    51 -9999 -9999 -9999
690150-93121   2019 01 17 10   111    78 10204   130    51 -9999 -9999 -9999
690150-93121   2019 01 17 11   100    72 10195   150    46 -9999 -9999 -9999
690150-93121   2019 01 17 12   117    72 10187   120    62 -9999 -9999 -9999
690150-93121   2019 01 17 13   122    72 10188   130    57 -9999 -9999 -9999
690150-93121   2019 01 17 14   117    78 10190   140    36     4 -9999 -9999
690150-93121   2019 01 17 15   117    78 10193   130    36     4 -9999 -9999
690150-93121   2019 01 17 16   117    83 10198   110    36 -9999 -9999 -9999
690150-93121   2019 01 17 17   128    89 10200   110    41 -9999 -9999 -9999
690150-93121   2019 01 17 18   139    89 10213   130    36 -9999    -1    -1
690150-93121   2019 01 17 19   144    89 10217     0     0 -9999    -1 -9999
690150-93121   2019 01 17 20   144   106 10198   130    46 -9999     3 -9999
690150-93121   2019 01 17 21   156   100 10186   140    41 -9999    -1 -9999
690150-93121   2019 01 17 22   161   106 10185   140    57 -9999 -9999 -9999
690150-93121   2019 01 17 23   172   106 10181   200    67 -9999 -9999 -9999
690150-93121   2019 01 18 00   161   106 10184   230    88 -9999 -9999     3
690150-93121   2019 01 18 01   156   106 10189   290    36 -9999 -9999 -9999
690150-93121   2019 01 18 02   139   100 10187   220    41 -9999 -9999 -9999
690150-93121   2019 01 18 03   133   100 10196     0     0 -9999 -9999 -9999
690150-93121   2019 01 18 04   122   100 10202   290    26     2 -9999 -9999
690150-93121   2019 01 18 05   117    94 10203   220    15     4 -9999 -9999
690150-93121   2019 01 18 06   117    72 10207   310    41 -9999 -9999 -9999
690150-93121   2019 01 18 07   117    67 10209   280    46     0 -9999 -9999
690150-93121   2019 01 18 08   100    67 10215   320    21     0 -9999 -9999
690150-93121   2019 01 18 09    94    61 10196   270    62     0 -9999 -9999
690150-93121   2019 01 18 10   100    56 10196   280    51     0 -9999 -9999
690150-93121   2019 01 18 11   106    56 10197   300    62     0 -9999 -9999
690150-93121   2019 01 18 12   111    61 10196   280   108     0 -9999 -9999
690150-93121   2019 01 18 13   106    56 10198   310    82     0 -9999 -9999
690150-93121   2019 01 18 14   117    50 10202   300   103     0 -9999 -9999
690150-93121   2019 01 18 15   111    44 10215    40    36     0 -9999 -9999
690150-93121   2019 01 18 16   122    44 10228   350    51     0 -9999 -9999
690150-93121   2019 01 18 17   133    44 10232   350    57     4 -9999 -9999
690150-93121   2019 01 18 18   144    50 10235   350    51     4 -9999 -9999
690150-93121   2019 01 18 19   167    33 10240   330    57 -9999 -9999 -9999
690150-93121   2019 01 18 20   178    33 10238   350    51 -9999 -9999 -9999
690150-93121   2019 01 18 21   172    39 10231   350    57 -9999 -9999 -9999
690150-93121   2019 01 18 22   178    39 10232    10    36     4 -9999 -9999
690150-93121   2019 01 18 23   178    22 10233   340    46     4 -9999 -9999
690150-93121   2019 01 19 00   172    28 10235   350    26     4 -9999 -9999
690150-93121   2019 01 19 01   150    39 10243   320    41     4 -9999 -9999
690150-93121   2019 01 19 02   133    44 10247   290    41     2 -9999 -9999
690150-93121   2019 01 19 03   122    39 10259   290    36     2 -9999 -9999
690150-93121   2019 01 19 04   117    39 10266   310    21     2 -9999 -9999
690150-93121   2019 01 19 05   106    33 10272     0     0     2 -9999 -9999
690150-93121   2019 01 19 06    94    33 10280   250    31     0 -9999 -9999
690150-93121   2019 01 19 07    89    33 10283   210    15     0 -9999 -9999
690150-93121   2019 01 19 08    89    33 10281   260    31     0 -9999 -9999
690150-93121   2019 01 19 09    72    33 10281   330    15     0 -9999 -9999
690150-93121   2019 01 19 10    72    33 10279   320    36     0 -9999 -9999
690150-93121   2019 01 19 11    72    33 10277   290    15     0 -9999 -9999
690150-93121   2019 01 19 12    72    28 10276   250    36     0 -9999 -9999
690150-93121   2019 01 19 13    67    28 10281     0     0     0 -9999 -9999
690150-93121   2019 01 19 14    67    28 10287   300    46     0 -9999 -9999
690150-93121   2019 01 19 15    50    22 10293   340    21     0 -9999 -9999
690150-93121   2019 01 19 16    72    28 10301   300    21     0 -9999 -9999
690150-93121   2019 01 19 17    94    39 10304     0     0     0 -9999 -9999
690150-93121   2019 01 19 18   117    44 10303     0     0     2 -9999 -9999
690150-93121   2019 01 19 19   144    44 10298     0     0     2 -9999 -9999
690150-93121   2019 01 19 20   167    44 10284     0     0     2 -9999 -9999
690150-93121   2019 01 19 21   178    22 10271   320    26     2 -9999 -9999
690150-93121   2019 01 19 22   183    28 10263   320    21     2 -9999 -9999
690150-93121   2019 01 19 23   189    28 10255   320    15     2 -9999 -9999
690150-93121   2019 01 20 00   183    33 10250     0     0     2 -9999 -9999
690150-93121   2019 01 20 01   167    39 10248     0     0     4 -9999 -9999
690150-93121   2019 01 20 02   150    33 10246     0     0     2 -9999 -9999
690150-93121   2019 01 20 03   117    56 10251   260    31     2 -9999 -9999
690150-93121   2019 01 20 04   111    50 10251     0     0     4 -9999 -9999
690150-93121   2019 01 20 05   100    50 10250     0     0     4 -9999 -9999
690150-93121   2019 01 20 06    94    50 10250   290    21     0 -9999 -9999
690150-93121   2019 01 20 07    89    44 10251   280    21     0 -9999 -9999
690150-93121   2019 01 20 08    89    44 10241   290    26     0 -9999 -9999
690150-93121   2019 01 20 09    89    39 10234   300    21     0 -9999 -9999
690150-93121   2019 01 20 10    78    39 10232   330    15     0 -9999 -9999
690150-93121   2019 01 20 11    72    39 10226   330    26     0 -9999 -9999
690150-93121   2019 01 20 12    72    33 10223     0     0     0 -9999 -9999
690150-93121   2019 01 20 13    67    33 10216   300    31     0 -9999 -9999
690150-93121   2019 01 20 14    67    33 10215   290    46     0 -9999 -9999
690150-93121   2019 01 20 15    61    33 10223   300    21     0 -9999 -9999
690150-93121   2019 01 20 16    67    33 10219     0     0     4 -9999 -9999
690150-93121   2019 01 20 18   100    44 10217     0     0     4 -9999 -9999
690150-93121   2019 01 20 19   122    44 10211   290    15     4 -9999 -9999
690150-93121   2019 01 20 20   156    56 10194   320    15     4 -9999 -9999
690150-93121   2019 01 20 21   167    50 10182     0     0     4 -9999 -9999
690150-93121   2019 01 20 22   178    44 10168    80    15     4 -9999 -9999
690150-93121   2019 01 20 23   178    39 10165    80    15     4 -9999 -9999
690150-93121   2019 01 21 00   167    44 10153   130    31 -9999 -9999 -9999
690150-93121   2019 01 21 01   150    56 10150   170    21 -9999 -9999 -9999
690150-93121   2019 01 21 02   133    56 10150   190    46     0 -9999 -9999
690150-93121   2019 01 21 03   128    50 10149   160    21     4 -9999 -9999
690150-93121   2019 01 21 04   111    61 10145     0     0     4 -9999 -9999
690150-93121   2019 01 21 05   106    61 10138   180    15     4 -9999 -9999
690150-93121   2019 01 21 06   100    56 10131     0     0     0 -9999 -9999
690150-93121   2019 01 21 07    83    50 10125   310    15     0 -9999 -9999
690150-93121   2019 01 21 08    94    50 10115     0     0     0 -9999 -9999
690150-93121   2019 01 21 09    78    50 10110   300    21     0 -9999 -9999
690150-93121   2019 01 21 10    78    39 10106   280    26     0 -9999 -9999
690150-93121   2019 01 21 11    94    39 10107    30    21     0 -9999 -9999
690150-93121   2019 01 21 12   100    33 10105   230    15     0 -9999 -9999
690150-93121   2019 01 21 13   100    -6 10119   300   165 -9999 -9999 -9999
690150-93121   2019 01 21 14    83    -6 10138   300    98 -9999    -1 -9999
690150-93121   2019 01 21 15    78   -28 10142   300   170     2    -1 -9999
690150-93121   2019 01 21 16    83   -39 10148   290   165     2    -1 -9999
690150-93121   2019 01 21 17   100   -44 10148   300   113     2 -9999 -9999
690150-93121   2019 01 21 18   117   -56 10149   290   180     2 -9999    -1
690150-93121   2019 01 21 19   128   -72 10151   300   180     0 -9999 -9999
690150-93121   2019 01 21 20   128   -61 10141   300   165     0 -9999 -9999
690150-93121   2019 01 21 21   133   -50 10137   300   149     0 -9999 -9999
690150-93121   2019 01 21 22   128   -44 10139   300   149     2 -9999 -9999
690150-93121   2019 01 21 23   128   -39 10134   290   154     2 -9999 -9999
690150-93121   2019 01 22 00   117   -33 10141   300   160     2 -9999 -9999
690150-93121   2019 01 22 01   106   -28 10143   300   149     2 -9999 -9999
690150-93121   2019 01 22 02    94   -22 10148   300   154     2 -9999 -9999
690150-93121   2019 01 22 03    89   -17 10158   300   129     0 -9999 -9999
690150-93121   2019 01 22 04    83   -17 10171   300   113     0 -9999 -9999
690150-93121   2019 01 22 05    83   -17 10183   330    51     0 -9999 -9999
690150-93121   2019 01 22 06    78   -17 10188   340    62     0 -9999 -9999
690150-93121   2019 01 22 07    72   -22 10191   310    77     0 -9999 -9999
690150-93121   2019 01 22 08    72   -28 10197   300   108     0 -9999 -9999
690150-93121   2019 01 22 09    67   -28 10205   330    82     0 -9999 -9999
690150-93121   2019 01 22 10    72   -39 10215   310    72     0 -9999 -9999
690150-93121   2019 01 22 11    72   -61 10221   320    62     0 -9999 -9999
690150-93121   2019 01 22 12    61   -78 10224   310    88     0 -9999 -9999
690150-93121   2019 01 22 13    67   -94 10234   340    82     0 -9999 -9999
690150-93121   2019 01 22 14    67  -106 10247   330    88     0 -9999 -9999
690150-93121   2019 01 22 15    61  -100 10260   330    67     0 -9999 -9999
690150-93121   2019 01 22 16    67  -100 10269   340    72     0 -9999 -9999
690150-93121   2019 01 22 17    83  -106 10280   350    67     0 -9999 -9999
690150-93121   2019 01 22 18    94  -111 10284   360    77     2 -9999 -9999
690150-93121   2019 01 22 19   100  -111 10284   330   113     2 -9999 -9999
690150-93121   2019 01 22 20   111  -128 10272   340    88     2 -9999 -9999
690150-93121   2019 01 22 21   122  -139 10270   350    98     2 -9999 -9999
690150-93121   2019 01 22 22   122  -156 10266   350    82     2 -9999 -9999
690150-93121   2019 01 22 23   122  -156 10273   350    82     2 -9999 -9999
690150-93121   2019 01 23 00   117  -167 10275   340    62     2 -9999 -9999
690150-93121   2019 01 23 01   106  -156 10278   340    67     2 -9999 -9999
690150-93121   2019 01 23 02    78  -122 10288   310    46     2 -9999 -9999
690150-93121   2019 01 23 03    78  -128 10292   320    62     0 -9999 -9999
690150-93121   2019 01 23 04    83  -128 10295   310    67     0 -9999 -9999
690150-93121   2019 01 23 05    83  -128 10301   300    72     2 -9999 -9999
690150-93121   2019 01 23 06    72  -117 10303   320    57     2 -9999 -9999
690150-93121   2019 01 23 07    50  -106 10305   330    21     2 -9999 -9999
690150-93121   2019 01 23 08    50  -106 10305   330    26     0 -9999 -9999
690150-93121   2019 01 23 09    44  -106 10299   320    46     0 -9999 -9999
690150-93121   2019 01 23 10    56  -117 10304   310    21     0 -9999 -9999
690150-93121   2019 01 23 11    44  -117 10301   290    36     0 -9999 -9999
690150-93121   2019 01 23 12    33  -106 10300   280    41     0 -9999 -9999
690150-93121   2019 01 23 13    33  -106 10299   280    57     0 -9999 -9999
690150-93121   2019 01 23 14    28  -106 10305   250    41     0 -9999 -9999
690150-93121   2019 01 23 15    28  -100 10306   300    15     0 -9999 -9999
690150-93121   2019 01 23 16    33   -89 10310   280    21     4 -9999 -9999
690150-93121   2019 01 23 17    56   -67 10313     0     0     2 -9999 -9999
690150-93121   2019 01 23 18    94   -83 10306     0     0     2 -9999 -9999
690150-93121   2019 01 23 19   117  -117 10295   280    26     0 -9999 -9999
690150-93121   2019 01 23 20   128  -117 10280   200    15     2 -9999 -9999
690150-93121   2019 01 23 21   150  -128 10263     0     0     0 -9999 -9999
690150-93121   2019 01 23 22   167  -139 10247     0     0     0 -9999 -9999
690150-93121   2019 01 23 23   161  -128 10239     0     0     0 -9999 -9999
690150-93121   2019 01 24 00   167  -122 10232     0     0     0 -9999 -9999
690150-93121   2019 01 24 01   150   -89 10233     0     0     2 -9999 -9999
690150-93121   2019 01 24 02   100   -39 10232   230    15     0 -9999 -9999
690150-93121   2019 01 24 03   100   -61 10239   300    31     0 -9999 -9999
690150-93121   2019 01 24 04    94   -72 10247   320    31     0 -9999 -9999
690150-93121   2019 01 24 05    89   -67 10247   330    21     0 -9999 -9999
690150-93121   2019 01 24 06    78   -67 10245   340    26     0 -9999 -9999
690150-93121   2019 01 24 07    72   -67 10244   260    57     0 -9999 -9999
690150-93121   2019 01 24 08    67   -72 10242   360    15     0 -9999 -9999
690150-93121   2019 01 24 09    78   -83 10240   270    57     0 -9999 -9999
690150-93121   2019 01 24 10    61   -72 10244   330    21     0 -9999 -9999
690150-93121   2019 01 24 11    67   -72 10245   290    31     0 -9999 -9999
690150-93121   2019 01 24 12    67   -78 10240   300    46     0 -9999 -9999
690150-93121   2019 01 24 13    67   -78 10243   290    62     0 -9999 -9999
690150-93121   2019 01 24 14    72   -78 10252   260    26     0 -9999 -9999
690150-93121   2019 01 24 15    61   -72 10258   260    51     2 -9999 -9999
690150-93121   2019 01 24 16    83   -56 10261 -9999    21     4 -9999 -9999
690150-93121   2019 01 24 17   117   -56 10266   310    15     4 -9999 -9999
690150-93121   2019 01 24 18   144   -50 10264     0     0     4 -9999 -9999
690150-93121   2019 01 24 19   161   -50 10257    10    15     2 -9999 -9999
690150-93121   2019 01 24 20   167   -56 10246    30    21     0 -9999 -9999
690150-93121   2019 01 24 21   178   -56 10236   360    26     2 -9999 -9999
690150-93121   2019 01 24 22   178   -61 10234   340    26     4 -9999 -9999
690150-93121   2019 01 24 23   178   -61 10231   350    57     4 -9999 -9999
690150-93121   2019 01 25 00   172   -61 10233   330    46     4 -9999 -9999
690150-93121   2019 01 25 01   150   -44 10238   310    41     2 -9999 -9999
690150-93121   2019 01 25 02   122   -39 10241   300    41     2 -9999 -9999
690150-93121   2019 01 25 03   106   -33 10246   280    31     0 -9999 -9999
690150-93121   2019 01 25 04   100   -39 10246   260    46     0 -9999 -9999
690150-93121   2019 01 25 05   100   -44 10243   270    51     0 -9999 -9999
690150-93121   2019 01 25 06    72   -33 10247   300    26     0 -9999 -9999
690150-93121   2019 01 25 07    83   -39 10249   290    36     0 -9999 -9999
690150-93121   2019 01 25 08    83   -44 10250   310    31     0 -9999 -9999
690150-93121   2019 01 25 09    61   -39 10250   320    31     0 -9999 -9999
690150-93121   2019 01 25 10    61   -39 10249   310    36     0 -9999 -9999
690150-93121   2019 01 25 11    50   -33 10247   300    41     0 -9999 -9999
690150-93121   2019 01 25 12    56   -39 10244   300    46     0 -9999 -9999
690150-93121   2019 01 25 13    50   -39 10246   300    15     0 -9999 -9999
690150-93121   2019 01 25 14    44   -39 10249 -9999    15     0 -9999 -9999
690150-93121   2019 01 25 15    44   -39 10251     0     0     0 -9999 -9999
690150-93121   2019 01 25 16    72   -39 10253   300    26     2 -9999 -9999
690150-93121   2019 01 25 17    89   -28 10257   300    36     2 -9999 -9999
